AF1	AF2	AF3	AF4	AF5	AF6	AF7	AF8	AF9	AF10	AF11	AF12	AF13	AF14	AF15	AF16	AF17	AF18	AF19	AF20	AF21	AF22	AF23
0.026297992642966	1065.47583955012	2148.54905864429	2924.9169687624	2.32583305249532	8.51139951626926	0.10701141430546	0.830005574442575	6840.82946777344	0.325133353264414	3.45378689377303	-0.355834607329778	-0.14892399815607	-0.0843220863285571	0.242789246615518	-0.0612560042888337	-0.196744952412832	0.0349870306037	-0.614772108092586	0.438504558224603	0.178346469790834	-0.424669800161549	0.227837783706394
0.0492381916361377	1303.97043150949	2302.90324127047	3006.6032978855	2.06256641570373	6.89861104006697	0.089804287124346	0.831804030771347	7249.28741455078	0.348701466186828	3.2566982645728	-0.21869300177668	-0.187573361040987	0.35041799061518	-0.0546148035226537	-0.675429226729531	-0.369027199730277	-0.196071218822282	-0.249072039731629	0.758040630620195	0.092020745775582	-0.237425227417965	0.177354406716173
0.0494483761033781	955.47833382463	1642.03575907083	2062.04497438841	3.26255879383509	17.3342865201279	0.0547371766120015	0.761290968159574	3508.56628417969	0.358112481346032	3.15922417549514	-1.03007991804497	1.31876564960153	0.859997914094454	0.340380008285903	-0.50445308010276	-0.575586547570166	0.0358357716248502	-0.176194384615436	0.211149152585466	-0.184151336451766	0.025296934438109	0.0652217271323985
0.0370569560468933	939.478696628194	2438.17035294462	3098.10579105717	1.81334990648998	6.54430685406031	0.114834466583734	0.818697229374665	7359.64508056641	0.463883428707908	1.75452358370488	0.601962607534308	2.01952800767683	1.290410991844	0.0840041017171041	-0.261777370133155	0.14122111229537	0.135352154948405	-0.426724565233949	0.276239929416083	-0.282241146219935	0.0766572336954107	-0.0242462538575993
0.047045573951031	588.98664429378	1718.81748941779	2266.37800760112	2.73735093914597	11.7355569247414	0.0428918293003747	0.798755829984851	4058.33587646484	0.336645270479044	3.35123168579964	-0.549877430882646	0.773818019731971	0.905475418890908	0.462682844774092	-0.569882358509743	-0.6749077449673	0.110806089814289	-0.58939079363418	0.295995560718085	-0.175584486217369	0.121957766802501	0.226788549618023
0.046635314643632	657.485091041019	1366.22794488368	1902.80233002338	4.11884556196719	25.9658659930197	0.0501950020743551	0.780592480501041	2797.29766845703	0.325751875524374	3.84265114441176	-0.971612780065163	1.47940651227778	0.89661634976963	0.471841703560223	-0.956565773317464	-0.626101729827604	0.152002978184164	-0.68482461436044	0.178704893934913	-0.394127083527022	0.0235351650747203	0.393363583140316
0.0487117166931941	1078.97553343462	1655.19000478889	2474.85509833539	2.72951585844591	10.7145614006334	0.0441366102361598	0.794699618600313	4851.69982910156	0.247814012405729	3.90722093499407	0.0636359319743869	0.177543193842896	0.412495046453275	0.128007767971312	-0.472412293973481	-0.506751465832695	-0.513356276114655	-0.485521531786695	0.553641769033988	-0.449935118928838	-0.00733525144769865	0.551275441457724
0.0555470468289009	924.479036756536	1610.07076938885	2409.78851149156	2.8902732971963	12.2546220601701	0.0629025820044507	0.799244328520339	4517.26226806641	0.251706047496981	3.91815147427796	-0.0780035801635965	0.0803745099591854	0.590356516201901	0.267833425616983	-0.541421638985199	-0.415486995650798	-0.280644133738403	-0.497193575477759	0.183142036539314	0.0290436487416362	-0.0820516601414025	0.15021884843094
0.0508194906772421	725.983537788259	1587.95711927572	2418.23909101892	2.84193061905503	11.5656693156624	0.0473163077279075	0.797416112245803	4069.775390625	0.257109662611162	4.02366939869678	-0.349091441369179	0.42735697308932	0.698539261180517	0.192345330787205	-0.154965668661047	-0.394185294945876	-0.136114539657932	-0.310182589648081	0.417209414520394	-0.0445621853106398	0.216389913505997	0.060466936165734
0.0425080321974873	1103.97496655405	1392.57458047869	2111.57788774411	3.14278491540543	14.7516292502398	0.0429146698540085	0.778105418595776	3509.23919677734	0.258762669833511	3.84276560370658	-0.120828498620558	1.23498042820063	0.34506222565515	-0.265365052822761	-0.247643857773643	-0.20645597736548	-0.0411391844648552	-0.435209109603635	0.369813750154336	-0.369608245548307	0.190992912669034	0.244743087648972
